cat__Category_Clothing,cat__Category_Electronics,cat__Category_Furniture,cat__Category_Groceries,cat__Category_Toys,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Weather Condition_Cloudy,cat__Weather Condition_Rainy,cat__Weather Condition_Snowy,cat__Weather Condition_Sunny,cat__Seasonality_Autumn,cat__Seasonality_Spring,cat__Seasonality_Summer,cat__Seasonality_Winter,cat__Store ID_S001,cat__Store ID_S002,cat__Store ID_S003,cat__Store ID_S004,cat__Store ID_S005,cat__Product ID_P0001,cat__Product ID_P0002,cat__Product ID_P0003,cat__Product ID_P0004,cat__Product ID_P0005,cat__Product ID_P0006,cat__Product ID_P0007,cat__Product ID_P0008,cat__Product ID_P0009,cat__Product ID_P0010,cat__Product ID_P0011,cat__Product ID_P0012,cat__Product ID_P0013,cat__Product ID_P0014,cat__Product ID_P0015,cat__Product ID_P0016,cat__Product ID_P0017,cat__Product ID_P0018,cat__Product ID_P0019,cat__Product ID_P0020,num__Year,num__Month,num__Day,num__DayOfWeek,num__WeekOfYear,num__Lag_1,num__Lag_7,num__Lag_14,num__Lag_28,num__Rolling_Mean_7,num__Rolling_Mean_14,num__Rolling_Mean_28,num__Inventory Level,num__Units Ordered,num__Price,num__Discount,num__Holiday/Promotion,num__Competitor Pricing
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,10.0,27.0,4.0,43.0,10.0,136.0,127.0,245.0,129.71428571428572,134.71428571428572,150.10714285714286,303.0,58.0,78.3,20.0,0.0,79.92
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,10.0,28.0,5.0,43.0,65.0,57.0,340.0,252.0,119.57142857142857,130.28571428571428,143.67857142857142,338.0,115.0,64.44,15.0,0.0,61.2
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,10.0,29.0,6.0,43.0,108.0,47.0,79.0,206.0,126.85714285714286,113.71428571428571,138.53571428571428,353.0,128.0,32.0,0.0,0.0,37.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,10.0,30.0,0.0,44.0,321.0,227.0,339.0,9.0,166.0,131.0,142.64285714285714,173.0,187.0,80.99,5.0,1.0,78.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,10.0,31.0,1.0,44.0,123.0,38.0,71.0,268.0,151.14285714285714,115.57142857142857,146.71428571428572,292.0,99.0,47.75,5.0,0.0,48.26
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,1.0,2.0,44.0,20.0,393.0,10.0,265.0,148.57142857142858,111.92857142857143,137.85714285714286,184.0,195.0,43.24,0.0,0.0,45.02
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,2.0,3.0,44.0,167.0,10.0,12.0,308.0,116.28571428571429,123.14285714285714,134.35714285714286,334.0,167.0,46.85,15.0,0.0,44.79
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,3.0,4.0,44.0,72.0,65.0,136.0,105.0,125.14285714285714,127.42857142857143,125.92857142857143,219.0,95.0,81.73,20.0,1.0,81.47
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,4.0,5.0,44.0,184.0,108.0,57.0,210.0,142.14285714285714,130.85714285714286,128.75,385.0,29.0,43.87,20.0,1.0,42.67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,5.0,6.0,44.0,123.0,321.0,47.0,68.0,144.28571428571428,135.57142857142858,125.64285714285714,243.0,194.0,65.49,10.0,1.0,66.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,6.0,0.0,45.0,231.0,123.0,227.0,96.0,131.42857142857142,148.71428571428572,131.46428571428572,475.0,82.0,97.78,20.0,1.0,96.17
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,7.0,1.0,45.0,380.0,20.0,38.0,129.0,168.14285714285714,159.64285714285714,141.60714285714286,332.0,109.0,75.95,0.0,0.0,73.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,8.0,2.0,45.0,312.0,167.0,393.0,60.0,209.85714285714286,179.21428571428572,148.14285714285714,60.0,75.0,33.36,15.0,0.0,28.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,9.0,3.0,45.0,54.0,72.0,10.0,96.0,193.71428571428572,155.0,147.92857142857142,98.0,81.0,26.81,5.0,0.0,26.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,10.0,4.0,45.0,21.0,184.0,65.0,127.0,186.42857142857142,155.78571428571428,145.25,395.0,21.0,44.2,15.0,1.0,48.81
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,11.0,5.0,45.0,62.0,123.0,108.0,340.0,169.0,155.57142857142858,142.92857142857142,95.0,167.0,36.89,20.0,0.0,40.9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,12.0,6.0,45.0,28.0,231.0,321.0,79.0,155.42857142857142,149.85714285714286,131.78571428571428,145.0,154.0,76.24,20.0,1.0,72.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,13.0,0.0,46.0,58.0,380.0,123.0,339.0,130.71428571428572,131.07142857142858,131.03571428571428,477.0,41.0,14.35,15.0,0.0,9.86
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,14.0,1.0,46.0,433.0,312.0,20.0,71.0,138.28571428571428,153.21428571428572,134.39285714285714,61.0,44.0,10.88,15.0,0.0,9.85
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,15.0,2.0,46.0,16.0,54.0,167.0,10.0,96.0,152.92857142857142,132.42857142857142,410.0,104.0,52.02,15.0,1.0,47.49
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,16.0,3.0,46.0,209.0,21.0,72.0,12.0,118.14285714285714,155.92857142857142,139.53571428571428,428.0,108.0,56.58,0.0,1.0,60.17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,17.0,4.0,46.0,194.0,62.0,184.0,136.0,142.85714285714286,164.64285714285714,146.03571428571428,101.0,85.0,91.17,0.0,0.0,88.61
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,18.0,5.0,46.0,71.0,28.0,123.0,57.0,144.14285714285714,156.57142857142858,143.71428571428572,453.0,151.0,62.77,15.0,0.0,66.47
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,19.0,6.0,46.0,293.0,58.0,231.0,47.0,182.0,168.71428571428572,152.14285714285714,349.0,62.0,24.72,5.0,0.0,23.99
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,20.0,0.0,47.0,24.0,433.0,380.0,227.0,177.14285714285714,153.92857142857142,151.32142857142858,315.0,88.0,97.28,10.0,0.0,97.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,21.0,1.0,47.0,223.0,16.0,312.0,38.0,147.14285714285714,142.71428571428572,151.17857142857142,411.0,30.0,41.42,20.0,0.0,45.93
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,22.0,2.0,47.0,331.0,209.0,54.0,393.0,192.14285714285714,144.07142857142858,161.64285714285714,299.0,162.0,90.34,20.0,1.0,89.32
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,23.0,3.0,47.0,236.0,194.0,21.0,10.0,196.0,157.07142857142858,156.03571428571428,294.0,69.0,26.07,15.0,1.0,25.45
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,24.0,4.0,47.0,128.0,71.0,62.0,65.0,186.57142857142858,164.71428571428572,160.25,312.0,41.0,27.2,0.0,0.0,29.22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,25.0,5.0,47.0,63.0,293.0,28.0,108.0,185.42857142857142,164.78571428571428,160.17857142857142,444.0,65.0,28.19,10.0,1.0,26.45
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,26.0,6.0,47.0,90.0,24.0,58.0,321.0,156.42857142857142,169.21428571428572,159.53571428571428,211.0,114.0,70.57,20.0,1.0,69.65
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,27.0,0.0,48.0,160.0,223.0,433.0,123.0,175.85714285714286,176.5,153.78571428571428,231.0,123.0,62.89,0.0,0.0,62.46
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,28.0,1.0,48.0,69.0,331.0,16.0,20.0,153.85714285714286,150.5,151.85714285714286,96.0,85.0,96.73,15.0,1.0,93.99
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,29.0,2.0,48.0,51.0,236.0,209.0,167.0,113.85714285714286,153.0,152.96428571428572,110.0,146.0,39.18,20.0,1.0,41.17
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,11.0,30.0,3.0,48.0,76.0,128.0,194.0,72.0,91.0,143.5,149.71428571428572,101.0,52.0,67.18,0.0,1.0,69.18
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,1.0,4.0,48.0,25.0,63.0,71.0,184.0,76.28571428571429,131.42857142857142,148.03571428571428,56.0,119.0,12.36,15.0,0.0,10.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,2.0,5.0,48.0,4.0,90.0,293.0,123.0,67.85714285714286,126.64285714285714,141.60714285714286,112.0,150.0,53.82,10.0,0.0,50.59
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,3.0,6.0,48.0,9.0,160.0,24.0,231.0,56.285714285714285,106.35714285714286,137.53571428571428,206.0,135.0,64.65,15.0,0.0,67.49
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,4.0,0.0,49.0,202.0,69.0,223.0,380.0,62.285714285714285,119.07142857142857,136.5,438.0,189.0,73.92,0.0,1.0,74.27
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,5.0,1.0,49.0,85.0,51.0,331.0,312.0,64.57142857142857,109.21428571428571,125.96428571428571,327.0,134.0,25.44,5.0,1.0,29.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,6.0,2.0,49.0,288.0,76.0,236.0,54.0,98.42857142857143,106.14285714285714,125.10714285714286,104.0,98.0,78.46,15.0,0.0,82.29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,7.0,3.0,49.0,49.0,25.0,128.0,21.0,94.57142857142857,92.78571428571429,124.92857142857143,110.0,134.0,90.13,5.0,1.0,88.47
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,8.0,4.0,49.0,108.0,4.0,63.0,62.0,106.42857142857143,91.35714285714286,128.03571428571428,392.0,77.0,94.87,5.0,1.0,96.82
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,9.0,5.0,49.0,229.0,9.0,90.0,28.0,138.57142857142858,103.21428571428571,134.0,322.0,82.0,58.49,10.0,0.0,59.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,10.0,6.0,49.0,94.0,202.0,160.0,58.0,150.71428571428572,103.5,136.35714285714286,402.0,94.0,77.26,20.0,1.0,81.63
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,11.0,0.0,50.0,262.0,85.0,69.0,433.0,159.28571428571428,110.78571428571429,143.64285714285714,164.0,108.0,97.62,10.0,0.0,94.19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,12.0,1.0,50.0,138.0,288.0,51.0,16.0,166.85714285714286,115.71428571428571,133.10714285714286,250.0,73.0,86.48,10.0,0.0,90.99
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,13.0,2.0,50.0,69.0,49.0,76.0,209.0,135.57142857142858,117.0,135.0,261.0,145.0,57.58,0.0,0.0,60.42
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,14.0,3.0,50.0,174.0,108.0,25.0,194.0,153.42857142857142,124.0,133.75,121.0,121.0,75.55,20.0,0.0,77.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,15.0,4.0,50.0,21.0,229.0,4.0,71.0,141.0,123.71428571428571,127.57142857142857,82.0,87.0,18.33,5.0,0.0,23.07
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,16.0,5.0,50.0,31.0,94.0,9.0,293.0,112.71428571428571,125.64285714285714,126.14285714285714,204.0,176.0,63.69,5.0,1.0,63.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,17.0,6.0,50.0,162.0,262.0,202.0,24.0,122.42857142857143,136.57142857142858,121.46428571428571,93.0,185.0,51.34,0.0,1.0,51.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,18.0,0.0,51.0,25.0,138.0,85.0,223.0,88.57142857142857,123.92857142857143,121.5,494.0,100.0,29.31,15.0,0.0,30.62
